id,text,polarization
en_9f52135374048f8afd0e8d121e698510,bidenomics making the world poorer since,1
en_bc63f8f129df91385cb1d349bc101049,the idf sanitizing gaza the locals should be grateful,1
en_add57f27215ed616490ea24209067175,israeli pm netanyahu vows to crush and destroy hamas,0
en_fd4f11e0b916dce7a58936dcd26c0bbb,manufactured votes in swing states,1
en_c031dc820e95075fc339a554534cd815,renewed gaza rockets idf strikes amid ongoing ceasefire,0
en_ec8fd62d2bfb1467aecf7f264dc7ef8a,like where tf is our insurrection i was thinking bring back drawing and quartering traitors,1
en_d82ce3e8effb900966582c33c05d18a9,dordt says donald trump rally is incongruent,0
en_3945386fb011f3e8cf887426cbdd4c28,how immigration policy fuels a child labor,0
en_a7578db15f5c94c09993bfc1c5ad8a68,putin says no problems with pashinyan but assigns blame,0
en_b80aa667ea82bf90bd1d2d2bbb841e5b,it is military aid like lendlease that helped the ussr during ww,0
en_648eaffcb94ece2bafc1f8cc152aeaba,election day contested races across county early voting begins,0
en_371e3c55d8b1f5c2779b1e82a1a115f5,er nhlallstar i demand a recount,0
en_a927ec0874b4995fcf94123d6cb00040,trump killed the bipartisan border security bill with only a few phone out of office he will continue to do worse going forward,1
en_2c486c3946b56f992a95a0c9dcd48127,so kamala harris was really drunk wasnt she,1
en_e06c24f2b79b880dd5d75298aff80957,diy border fix texas tests limits on immigration policy the christian science monitor,0
en_019f61be6c41625a193ede4ca3ed729d,los altos council meeting serves as forum on israelhamas,0
en_545a3861c2adb278bb02a08fa4a44912,iowa poll shows plurality of gop caucusgoers want trump,0
en_b6fbf0efe170bd0a1853d712527ad838,yes immigration is a classic manufactured crisis which is to say not a crisis,1
en_2aa66bffdfb9e42d42f61d81e3441e1e,shouldnt the media be investigating if there are nazis in the ukraine and if there are be supporting the denazification of the ukraine,1
en_b9419b4a31d134433c0f9cf5fad58cf3,wow that is a wild take but yeah it does seem like some people really got carried away with that leave vote it makes u wonder if they even thought it through or not multiculturalism kinda seems like a solid plan for a better future,0
en_347c20ff382096239f7607cfa2d181e8,biden says body of israeliamerican hostage among six,0
en_58b2250a7892b7468a79bb34acdd7512,what is the point of canada investing in border security when they do this,1
en_100c9f2c9c99ee2bbfc17c65ced61eb2,in france pope slams alarmist propaganda that fuels,0
en_988f94583c05d798ac62b4210b952609,depends on if you think xenophobia or copaganda is worse i guess,1
en_35605b9a3dcff141de46191d94225ad3,hamas a terrorist organization cannot be treated as,0
en_00cfa8e7ecb7190dc2e1919032f0ccc9,sounds like a situation that is ripe for voter registration data abuse,0
en_217d3b1aba691549c03c45a5afdc3f08,state police troop c seeks local recruits,0
en_316c175b6d1032182aefa36cc47d7018,not only propaganda apparatus intelligence apparatus too,0
en_17eff4946283d2121ec6c4ea54f5d770,cornell students call on university to divest from israeli,0
en_6d871be989a5deb482b07b817ba5974d,two rivers supervisory union issues public notices,0
en_8454a8ebdb730741b6e4ade6074d9d0a,states have no authority in immigration or border security abbott is just a racist,1
en_9e12593c3266a8d4beb0892a45904c90,defund the toulon police department defundthepolice,1
