id,text,polarization
spa_1f95513ff2f363ef590ff874a51855bd,los hombres no podemos abortar,0
spa_27dd88a1cac1f07d4dc6cf063ee9a8da,zorra musculosa de gym buen cono,0
spa_b0fcf671a70a878a24a01888c53e8589,una mujer trans no puede abortar,0
spa_fec481ba12a27a956311063cba80c580,no es verdad el pp ha sido condenado por corrupcion corrupcion corrupcion,0
spa_2ebb97ad9c71b8c5c0268dc2c1a375ed,que me haga mierda como el judio de mierda que soy,1
spa_4fa0aef3877615bdb18551b9d31c5b80,llevaba desde la universidad sin conseguir pastillas para abortar,1
spa_5795996ef30cd2ff016e601a6de20a9f,el termino es maricon si no no te dan la baja cono mucho un parte de reposo,1
spa_f9d5b4f1086b82ebddb5adab728aee08,el juez ordeno la detencion de personas en madrid por varios delitos de aborto,0
spa_14e52a8c759e0e10f25a0a279dc1d772,le haces algo mas de la cuenta y te parto la cara facilona,1
spa_28e30005d4ce1c147ce647addf9114a4,estoy en ciudad vieja y ya veo en la esquina al evangelico mirandome con cara de aaa queres ver la obra de dios,1
spa_f412b4600ebdbb87ca71bdf363efbeea,escudo de las feminazis,1
spa_48b33fe515e8ebb0971c7829120de26f,alguna evidencia de corrupcion,0
spa_336939584e311a46d198af4f5b664c2d,segun cuatro personas familiarizadas con la planificacion el primer paso en la prometida campana de deportacion masiva del presidente donald trump,0
spa_fbf47cbbed6f28fc991dd23a93972966,corrupto y vago podria ser del pp facilmente,1
spa_4ff31bdc24b1a4568b578f771bf77e2f,juez corrupto justicia secuestrada democracia en peligro,1
spa_85bb8cd46c0ebe299e80e91e402f0481,socialismo es corrupcion,1
spa_991d84ac7ecb1ea877206f258b41b7bb,luego que por que no se toma en serio al movimiento feminazi,1
spa_711c570d02b0c415f5b62d3fe5522af9,hay una pelicula gringa llamada la purga lo pone a pensar a uno y da a entender que ellos iran a una guerra civil,0
spa_8d6cdceb9782a0531259acceba0b813c,eres muy hipocrita me esta llamando una cosa que no sabes ni lo que es ni lo pienso puta feminazi,1
